5;0.2396442898;0.370706205;0.2696792081;0.3073940502;0.2883990855;0.2404308875;0.433079968;0.5275138738;0.3365763094;0.2396442898;0.3571573699;0.3554033273;0.3794566643;0.2843727106;0.304171713;0.2065700151;0.236832668;0.152554642;0.216252043;0.2901009476;0.4378909866;0.0311854726;0.0416549453;5.63983077451486E-005;0.0001654446;6.91257351902441E-005;0.4341860658;0.0153373452;0.4341860658;0.0153373452;0.2269840374;0.3160802344;0.2868509373;0.379555963;0.3768580281;0.5327502196;0.4476997126;0.2746555451;0.2334098183;0.3236092193;0.4627899914;0.4739929876;0.1515534937;0.36783015;0.5463022303;0.4866019453;0.2471730891;0.3265800272;0.2809694342;0.5378475725;0.2252131543;0.6657051693;0.272060631;0.1820280599;0.762967773;0.6773070932;0.166640648;0.4316050353
5;0.2339699593;0.2305747557;0.2828405469;0.2604250879;0.2506757766;0.1757701145;0.2730312609;0.253816644;0.3396483829;0.2339699593;0.2348869908;0.3672713528;0.2059925544;0.3369850555;0.2415804417;0.2982434386;0.3867181031;0.150909849;0.2283771428;0.322690509;0.4422708607;0.502581703;0.0379400834;0.0001575268;0.0004630667;3.46876851828728E-005;0.4053516001;0.0482783272;0.4053516001;0.0482783272;0.2168824766;0.3104453321;0.3113889604;0.3706246078;0.3856628452;0.464262167;0.3920701194;0.2291822708;0.2068328243;0.2779796645;0.2326808686;0.3777605434;0.1790491705;0.3745023129;0.7768787021;0.4284654332;0.2986103314;0.3175953516;0.239405001;0.3675263874;0.4611292433;0.5548552732;0.4142059055;0.1419954068;0.7706106403;0.5419269582;0.135288597;0.4254859615
5;0.1853812672;0.2411911811;0.0633333977;0.246575621;0.1909644732;0.1529075869;0.4515476341;0.334757749;0.1960769005;0.1853812672;0.2278312803;0.1377731768;0.3129206824;0.16624575;0.1111246502;0.0869308948;0.1685493779;0.1355070473;0.2208804478;0.169805437;0.613193377;0.3796288952;0.0305151872;0.0001694697;0.000001688;8.69699137158897E-005;0.41441173;0.0744951656;0.41441173;0.0744951656;0.1163005427;0.3500954804;0.2034814005;0.1524784541;0.1723409682;0.2847530487;0.225169801;0.2642394161;0.193697676;0.1512955667;0.2789928156;0.234696971;0.2622589149;0.2788194614;0.5116517315;0.4416235776;0.1127820419;0.1895552706;0.2650787553;0.2859131603;0.2110104048;0.2754063141;0.578231659;0.1451826815;0.834224466;0.3560682348;0.2518705787;0.5301391146
5;0.1934604656;0.1848244844;0.1880656688;0.1416912625;0.219823001;0.1971976233;0.275581601;0.3627154553;0.2333169591;0.1934604656;0.1323115384;0.2735825587;0.1519637039;0.2338096509;0.1671941132;0.2325680109;0.1431179937;0.1453072726;0.2123990852;0.2286352301;0.5563224706;0.2475559942;0.0324520195;0.0001061423;5.58912953946799E-005;4.51923903122951E-005;0.3896902246;0.0410139883;0.3896902246;0.0410139883;0.1498930517;0.2898104023;0.243092603;0.1933357505;0.2126710852;0.3850403196;0.2991465189;0.2294779733;0.1858271013;0.1848995695;0.3209846043;0.2771449075;0.190591405;0.2953503164;0.5252386793;0.4116914427;0.148147957;0.2046703461;0.3060942735;0.2970259405;0.2835432009;0.3024956584;0.5654229199;0.1478260949;0.7920089137;0.3934627565;0.2067826168;0.4445876133
5;0.2022983743;0.3302945257;0.3941346331;0.2278432589;0.2189280824;0.2261976098;0.3316767955;0.3787051889;0.3181814107;0.2022983743;0.3014985833;0.4166336182;0.3012363686;0.2476988689;0.3676515601;0.2235550873;0.2078515053;0.131155199;0.2051074493;0.3241246724;0.4674487931;0.0397666445;0.0386166805;5.69574981157662E-005;5.76920269181456E-006;4.68946982087769E-005;0.4469745209;0.0178419285;0.4469745209;0.0178419285;0.1602443103;0.2817768396;0.2129840837;0.2502964872;0.2814021095;0.4071757799;0.3501480826;0.2743335108;0.1831687706;0.2315070263;0.2242072954;0.3521575508;0.1616696139;0.2897309334;0.5019578165;0.4755854342;0.2403865554;0.2594419358;0.2258956705;0.436240049;0.2070288169;0.6624399041;0.295920254;0.1850668351;0.7839184338;0.6415861548;0.0657560035;0.4574692495
5;0.1968380976;0.3151620577;0.1711082715;0.2338016277;0.2910165551;0.2262789962;0.3622713197;0.4872054741;0.2452338749;0.1968380976;0.3356387032;0.2062534513;0.3984481273;0.1695533201;0.2475745736;0.1792472576;0.2608331849;0.1501045857;0.2543225781;0.235474332;0.6933396604;0.2946637428;0.0372397692;0.0004147674;0.0002405886;0.0002411508;0.4868074934;0.1450298949;0.4868074934;0.1450298949;0.1239604866;0.2558622845;0.2093575342;0.2494151845;0.23592342;0.3279356998;0.2466301754;0.2798678485;0.1709542786;0.1677063272;0.329830585;0.2325986105;0.1997673108;0.2543223544;0.4200357857;0.3490739081;0.1514755217;0.1839178626;0.1876581349;0.4018471882;0.2459306416;0.3579945949;0.5166450345;0.1184456634;0.8743034691;0.4177304383;0.1719648492;0.506409563
5;0.2187843267;0.3464320614;0.1300574961;0.2203522275;0.251456542;0.1787969208;0.484234675;0.2612908099;0.1976070538;0.2187843267;0.2808405452;0.2021622748;0.3961904834;0.1746269882;0.2170951309;0.1492499349;0.3538222556;0.1447932748;0.2305249944;0.2076383089;0.7556841407;0.5025824571;0.0325920244;0.00021297;0.0001919612;0.0001399059;0.4994054504;0.0936899201;0.4994054504;0.0936899201;0.1088861105;0.2230184847;0.1801733323;0.159629193;0.1499442113;0.2339335181;0.1849536653;0.1780370363;0.1668657903;0.1300668433;0.1718111321;0.1829509271;0.2257057591;0.2610792269;0.4409321243;0.3994561865;0.1299707034;0.1838881039;0.2351777535;0.2496269009;0.2873576256;0.3588005621;0.5104994225;0.1405168318;0.8358658139;0.4125089631;0.2817673695;0.5371890823
5;0.2436922683;0.3557227869;0.1878335655;0.318103483;0.3541375792;0.2140729149;0.4077513227;0.3095185686;0.2446825665;0.2436922683;0.3990845561;0.2036767106;0.4764441933;0.1745359699;0.253312901;0.1649776384;0.4396845636;0.1632115304;0.261502865;0.2416275246;0.6046118941;0.4978496058;0.0413679573;0.0005606102;0.0005164237;0.0002586365;0.4470020811;0.1570515938;0.4470020811;0.1570515938;0.1601067986;0.232140351;0.2250649505;0.3084085361;0.303039761;0.3747059369;0.3140134037;0.2955137754;0.1426866075;0.22893693;0.3715202274;0.3182570357;0.1364163825;0.3447163748;0.5097401817;0.4581960181;0.1820948121;0.27872227;0.1614962091;0.4299040466;0.3400815009;0.5293630315;0.3512164797;0.16959736;0.8555022752;0.521621489;0.118734081;0.6052643191
5;0.1582474706;0.4498438049;0.1401863952;0.1338729039;0.1980377889;0.0950924011;0.3958609613;0.3266182703;0.1029379042;0.1582474706;0.3311374089;0.2506453551;0.4672386619;0.0946303335;0.264706897;0.0979205562;0.3395359718;0.1269746833;0.1992067069;0.2503625508;0.7435986739;0.4831563602;0.0252112932;0.0002177805;0.0005480645;3.16888245204964E-005;0.6587421943;0.1709723836;0.6587421943;0.1709723836;0.0457616634;0.2090144749;0.1117707932;0.1507593109;0.0791617583;0.1299062464;0.0621684388;0.4276282826;0.1091546448;0.0419432673;0.2109195639;0.0599927107;0.219909318;0.0853725633;0.1054186725;0.1560054412;0.0764484935;0.0388229504;0.1071051816;0.1851176825;0.2080560707;0.1764802109;0.6685483514;0.1813934787;0.9137141607;0.1768854826;0.2513820199;0.8907430261
5;0.2481714015;0.3830510314;0.3000459056;0.3803972415;0.3764621804;0.3391873019;0.5365462279;0.2240790128;0.2799398448;0.2481714015;0.5205564291;0.3955503039;0.4147831634;0.274889636;0.2974595902;0.2703153521;0.4136047755;0.1398931621;0.2124543362;0.3221141567;0.4360651931;0.4928272041;0.037817644;8.61027318779178E-005;8.1516657809178E-005;3.46753982480301E-005;0.3966178139;0.0262172946;0.3966178139;0.0262172946;0.2544416843;0.3833054768;0.3178238557;0.419876165;0.4220266541;0.5032616275;0.387016742;0.2425990074;0.412510933;0.2758249697;0.4167827019;0.4446968862;0.2465259015;0.3106317034;0.5064963675;0.5368642554;0.3864417684;0.2516093166;0.4106901438;0.6049105949;0.3897971747;0.6009223549;0.2090580309;0.4116374084;0.5917739689;0.6688044502;0.2709483854;0.5608877345
5;0.1992140188;0.3359306668;0.3687524215;0.187564069;0.2595084329;0.2098618366;0.2703706367;0.6030130389;0.2485201836;0.1992140188;0.3562045671;0.4005651067;0.3754971236;0.2009709418;0.4189198319;0.2309023379;0.1839372939;0.1413666226;0.2209456391;0.2799591838;0.5124179963;0.0147441111;0.0453476416;3.42043327153031E-005;0.0001253049;8.08047063972553E-005;0.399673053;0.00770512;0.399673053;0.00770512;0.1726996857;0.3627148999;0.2501447515;0.4089087569;0.3842051292;0.428864347;0.3193255444;0.3337483344;0.300333746;0.2114129149;0.44698822;0.3175867301;0.2973142834;0.30236748;0.5159196231;0.4193768596;0.2209155162;0.2244783374;0.3968505684;0.7023542405;0.2552543221;0.5369709076;0.3997182267;0.2145434129;0.6885830927;0.5450427504;0.3671553301;0.4522236598
5;0.1412922756;0.4424497921;0.1870250447;0.1450811712;0.2936632891;0.2479048426;0.1970119516;0.3179247525;0.1738145001;0.1412922756;0.3656976318;0.2372449106;0.4576519803;0.1100028061;0.3097132381;0.1202442902;0.4187989687;0.1351815153;0.2098397537;0.2461348743;0.8648365171;0.5070329346;0.0200745648;0.0001506977;0.0005820176;8.96251330449957E-005;0.5613605348;0.1476787264;0.5613605348;0.1476787264;0.0764293809;0.2206101853;0.1309136591;0.1939920965;0.1952015679;0.2444750139;0.2072886092;0.0686382151;0.1126949756;0.1349579553;0.2571758332;0.2087129849;0.1528760827;0.2423378458;0.457503663;0.326468642;0.050533011;0.1871830005;0.1037298675;0.4189148927;0.2194884649;0.414703146;0.6053042443;7.6427947285199E-007;0.9571841983;0.3991235747;0.1002464236;0.2863843358
5;0.1902846992;0.2570800214;0.175189052;0.1709256024;0.2567679648;0.2109542987;0.3027392643;0.4080560584;0.172384647;0.1902846992;0.3530877683;0.188956803;0.2869708284;0.1218283134;0.2675138343;0.1537553467;0.292862392;0.1912244122;0.2477479201;0.1698045003;0.7773126241;0.3843545891;0.0509533341;0.0001774622;0.0021502415;0.0001901338;0.541082003;0.0391224458;0.541082003;0.0391224458;0.1248041845;0.3610258709;0.2446646082;0.1594201434;0.1172143317;0.2198694855;0.1224747371;0.500240211;0.346272904;0.1020630182;0.3815030359;0.1257452471;0.234210635;0.1988342502;0.2802875336;0.1754396938;0.1748959087;0.0992207486;0.5326150578;0.3068107797;0.3044408832;0.1211404259;0.5377081204;0.2141277978;0.7943101644;0.2777387147;0.2999617608;0.8437649085
5;0.1741704843;0.1555922807;0.3827524047;0.1488081855;0.1876222146;0.2855585949;0.1779720822;0.332100555;0.2541669391;0.1741704843;0.2046559248;0.4495583309;0.1476044224;0.2581913877;0.3663958093;0.2540924777;0.3133124744;0.1281911448;0.2169752978;0.3506022825;0.4577165148;0.4694618131;0.0231841781;0.0001729428;2.20525259757174E-005;3.46388390686298E-005;0.4232327851;0.1166626749;0.4232327851;0.1166626749;0.1629708924;0.2809985239;0.2371050566;0.3358193852;0.3231315732;0.3880981103;0.3181236414;0.1829844837;0.2398707858;0.2100508466;0.2733244671;0.3080471997;0.2006331042;0.2900801838;0.5088921395;0.5398824466;0.2343753474;0.2346183761;0.3390630985;0.4124202149;0.2907192781;0.5303016595;0.4333065434;0.1547312835;0.7630869577;0.5473182447;0.1497248338;0.3622455491
5;0.1802515932;0.2201062348;0.2977694033;0.1323535371;0.1102401419;0.1445900403;0.2280620237;0.3754166393;0.2237430573;0.1802515932;0.1328540225;0.4176967277;0.1721514286;0.2325049983;0.3257679052;0.1773826827;0.2099074757;0.1432512813;0.2225511035;0.2680730549;0.6147129683;0.3276818874;0.0311010745;0.0002007285;1.14123926630748E-005;2.20527941993539E-005;0.4574024515;0.090361192;0.4574024515;0.090361192;0.1099336689;0.2436516244;0.1888399451;0.1405451792;0.157033622;0.2843737688;0.2335136232;0.1880058855;0.1424537705;0.1549145784;0.225696394;0.2309354896;0.1369846959;0.2781686275;0.494864372;0.3893966953;0.1254181611;0.2027054183;0.1830483776;0.2381760338;0.226663841;0.4101002868;0.5541397249;0.0990675867;0.859843862;0.3951778766;0.060773837;0.4725385103
5;0.2984671919;0.4287114698;0.1989903985;0.2286026609;0.3348561237;0.2273444824;0.658002003;0.2656535942;0.1952509652;0.2984671919;0.4121832649;0.2427562955;0.4703291371;0.254192594;0.2684936268;0.1809279811;0.3736098671;0.1440394113;0.2235681658;0.2539473739;0.7419826543;0.49784999;0.0344143908;0.0001919267;0.0002834552;4.32287647733669E-005;0.5037816259;0.0778044911;0.5037816259;0.0778044911;0.1243346146;0.2392514961;0.1836063362;0.2387864941;0.2467672937;0.2989599998;0.2610272809;0.1822293168;0.1549766254;0.1899877035;0.1536602287;0.2808950876;0.1617810296;0.2904846797;0.4738836118;0.4611777063;0.1572589964;0.2455013158;0.2063459352;0.503538205;0.2718675811;0.5390905998;0.4833418564;0.0990798152;0.8433136352;0.4814501641;0.1846330348;0.4101024292
5;0.2650214739;0.4702316068;0.246872911;0.3247734175;0.3546721716;0.2604428487;0.5506374182;0.2598494318;0.2928573341;0.2650214739;0.442543662;0.3097570969;0.5181562044;0.2250820281;0.2660203896;0.2450675901;0.4336131999;0.1305384016;0.1998419474;0.3108487825;0.6046548216;0.4928272041;0.0283729787;0.0001223964;1.86451930801738E-005;1.45333717470232E-005;0.492256409;0.0663113876;0.492256409;0.0663113876;0.1510563544;0.2350552724;0.1975869244;0.2975254867;0.2860379575;0.3297527112;0.2708061716;0.1782000799;0.2239017825;0.1767194177;0.2340341776;0.2710006979;0.111940046;0.2399867269;0.4195383923;0.4426072469;0.2898833002;0.2006298819;0.298433033;0.4093216051;0.3104094632;0.5858649814;0.3081430632;0.230764939;0.7224821042;0.6593261604;0.1515620937;0.3938732874
5;0.2363001751;0.405848498;0.2665433538;0.1169147075;0.196242935;0.2195298886;0.570968841;0.4527193397;0.1726775783;0.2363001751;0.265144614;0.3819363275;0.36222644;0.2034028473;0.3810787511;0.2172260519;0.1774757707;0.1282768111;0.1736533459;0.3724082512;0.6763274696;0.0799125322;0.0278160127;1.69181948967263E-005;0.0003545561;8.8792801154554E-005;0.6518291298;0.011322991;0.6518291298;0.011322991;0.0537774214;0.235398184;0.1076044359;5.1313112819678E-007;0.0017648193;0.095336309;0.0685632471;0.1523805117;0.1152228719;0.0554064394;0.189304093;0.0711357478;0.1668293189;0.1432389132;0.2188584239;0.1833469211;0.1642254025;0.0853012477;0.1845605333;0.227687608;0.1411746699;0.2644651229;0.6525051929;0.1397370374;0.7784846868;0.3045985299;0.1598248824;0.4824089158
5;0.2730694403;0.3994999705;0.202592601;0.2722347566;0.3775712352;0.3313110012;0.5857326585;0.2759041145;0.229661887;0.2730694403;0.3910165218;0.3080253635;0.3889277752;0.2510682627;0.2236910271;0.1947636178;0.3974624659;0.1393106312;0.1942551421;0.3062878689;0.6600448349;0.5212398557;0.0342939649;5.95774567651905E-005;0.0001015729;1.31241427860657E-005;0.5129837663;0.0245304352;0.5129837663;0.0245304352;0.1575801003;0.2594872367;0.2019070855;0.2657804755;0.296646684;0.3677649421;0.3193018034;0.2675919682;0.2198212188;0.2175093852;0.3646951559;0.3328685692;0.166344165;0.2919249568;0.5248806923;0.5903140981;0.2743732382;0.2745130665;0.2921116642;0.5284362384;0.2890543909;0.6621093984;0.2811111094;0.2126575533;0.7267478296;0.6370656324;0.2166298003;0.4956159735
5;0.2329964335;0.34643422;0.1786399113;0.1855584598;0.2419644466;0.1737127734;0.5157902034;0.3664785277;0.2277833915;0.2329964335;0.2760482461;0.2789431438;0.3716068076;0.2030686556;0.2501145747;0.1679596092;0.16899246;0.1208752424;0.1888346942;0.2679408138;0.7121264699;0.1584575102;0.0294725117;4.30119211088671E-005;5.32242415200026E-005;7.34664691920092E-006;0.4699208199;0.0213590996;0.4699208199;0.0213590996;0.0741001594;0.0523155316;0.1536749222;0.3393119609;0.2867538741;0.4599647366;0.3197522186;0.2338336052;0.0431811244;0.2070172947;0.519390177;0.344109221;0.0240191248;0.3603385838;0.6945416924;0.4778320183;0.1703165928;0.2916146156;0.3105984721;0.4149507091;0.1723662639;0.4850503108;0.755756628;0.4932528262;0.2385973479;0.2346821272;0.7880817195;0.3763870592
5;0.2449819235;0.3871612453;0.3271817057;0.2259817918;0.2822302818;0.2620016564;0.498317977;0.265147933;0.1933607649;0.2449819235;0.3640620647;0.403928335;0.3644730906;0.2424148284;0.3676670836;0.2541102647;0.368048095;0.131943329;0.1908716851;0.3437418721;0.5722735273;0.4836548746;0.0336202508;0.000023085;8.44985503311683E-005;1.72777026301721E-005;0.4846259232;0.009460904;0.4846259232;0.009460904;0.1577052631;0.2478354966;0.1952859137;0.3017256189;0.3161233787;0.3606545343;0.3045355856;0.2159371199;0.2414888919;0.2049469616;0.2600103214;0.3174189064;0.1367254116;0.2732496577;0.4828285827;0.4499273577;0.3286576613;0.2400306205;0.3668942765;0.4120472582;0.2940708124;0.6625785146;0.2546089319;0.2641972746;0.7010467836;0.6703177609;0.0980058521;0.4793327431
5;0.2632328677;0.4481628369;0.1928678738;0.2678483042;0.2773698389;0.1955078969;0.5841785165;0.2865535193;0.2496350033;0.2632328677;0.4145787447;0.2708240197;0.4604389002;0.211533871;0.2903426648;0.1330963946;0.3734702226;0.1297845381;0.1946334335;0.2445812315;0.7925673248;0.4883861797;0.0290413607;0.0001540126;2.6139219910408E-005;1.85543539979232E-005;0.5215699588;0.0833655809;0.5215699588;0.0833655809;0.1233001376;0.2076735213;0.1723281839;0.2626158932;0.2512415444;0.3523529177;0.2898676474;0.1904019801;0.120033175;0.190862556;0.2851894495;0.3054586473;0.1423854233;0.2555161519;0.4501861603;0.4547269477;0.1465584823;0.2200648761;0.2140786069;0.5058705766;0.2281052918;0.5314090236;0.4365007878;0.1226048723;0.8319844529;0.543762104;0.1868213511;0.3632752497
5;0.2648043731;0.347442977;0.2306067971;0.3067831519;0.3406318162;0.3496191851;0.6041405557;0.2365958104;0.2494733152;0.2648043731;0.4282699074;0.2849133165;0.4099191393;0.2308651236;0.2316593518;0.2061192958;0.4065542844;0.1179454547;0.1950915692;0.334076914;0.4919904257;0.4694618131;0.0231751858;0.0001193008;1.77154276707787E-005;5.16007349279176E-006;0.4262699243;0.0808196546;0.4262699243;0.0808196546;0.1722664298;0.2627963901;0.2225413183;0.3613221562;0.3565160398;0.4038035687;0.3358694167;0.1546947509;0.2796751629;0.2143898698;0.2496116933;0.328746154;0.1628194384;0.2793688703;0.5522703041;0.4845242021;0.3100122955;0.2404212169;0.4269427531;0.5126417127;0.2671513475;0.6338926924;0.3214397076;0.2394736744;0.6804088911;0.6665935494;0.2108246236;0.3475579929
5;0.2105367799;0.342428156;0.2941580859;0.1137733368;0.2142710821;0.1932679785;0.3638021002;0.1856900987;0.2143845113;0.2105367799;0.1957844727;0.4307800436;0.2719611212;0.1984270667;0.3783660952;0.2364476657;0.3756507785;0.1248844254;0.2017314218;0.3503288144;0.8913198262;0.4647341887;0.0332808805;0.000122081;0.0005279354;9.25158674896208E-005;0.5582749159;0.0556620872;0.5582749159;0.0556620872;0.0594430275;0.0738382616;0.1156582113;0.0967356855;0.1174651909;0.2038378311;0.1633960723;0.1267254876;0.0276244985;0.1013075001;0.258588345;0.1561860243;0.0867627588;0.1953502455;0.3696053212;0.302132707;0.0245338565;0.1357284931;6.859808978741E-008;0.1544197297;0.1727907121;0.3241685479;0.641374611;0.0677990792;0.9937717496;0.3460876335;0.0558451897;0.3573253216
5;0.2267660201;0.3688735771;0.2963647484;0.089991004;0.1915750211;0.166525255;0.4276505591;0.2050258518;0.1521741973;0.2267660201;0.2039334798;0.4548111366;0.2844539179;0.1823393278;0.3970943178;0.2299220193;0.2831339319;0.1415550884;0.2137013963;0.3283875898;0.9102388017;0.4931178928;0.0379688571;0.0001103866;0.0001138031;2.661072597956E-005;0.595480643;0.0424372786;0.595480643;0.0424372786;0.0463734543;0.0846665896;0.0982416979;0.0393258565;0.049831116;0.122946639;0.0876329461;0.244323368;0.0384660918;0.0619919942;0.2248409482;0.0791925536;0.1143872808;0.1514546906;0.219061178;0.1974382945;0.0260417727;0.0856149407;0.0196185186;0.2447386581;0.1683714629;0.2290890383;0.6332784861;0.1269986386;0.9570582502;0.2875648223;0.1522429817;0.605802418
5;0.228853997;0.3778532405;0.3024048848;0.1402107276;0.1727628081;0.197936063;0.3875424715;0.2333748007;0.1645150385;0.228853997;0.231885662;0.4032509681;0.3068027309;0.1963724578;0.3835727127;0.2154675304;0.386811274;0.1449817407;0.2143843056;0.290958144;0.8059450574;0.502581703;0.0370717959;8.43472709201565E-005;0.0002433365;7.44937846638934E-006;0.5399359312;0.0316187402;0.5399359312;0.0316187402;0.0700626118;0.1139938201;0.1134851892;0.1086937447;0.1262421516;0.1844655879;0.1584832838;0.0766292884;0.0656296442;0.1118997035;0.1054093679;0.1514639363;0.086309504;0.240876037;0.369047507;0.423286376;0.0364230701;0.1747535681;0.0836596579;0.2834014827;0.1403171301;0.4528469402;0.4877318309;0.0791928047;0.9630309482;0.4607354237;0.078011333;0.4577925359
5;0.2572088906;0.2310925536;0.3048784289;0.1126834418;0.1327552037;0.2674121415;0.3367821783;0.5185915188;0.2401208085;0.2572088906;0.1026469708;0.4272819519;0.1587566519;0.2771491219;0.3381865655;0.2677575316;0.2791027114;0.1561354936;0.2393852296;0.2784139999;0.7721735887;0.4931178928;0.049922066;0.0004555034;0.0052305088;0.0007946321;0.4193440445;0.0897714107;0.4193440445;0.0897714107;0.1095511688;0.2064464723;0.1699172551;0.1007247669;0.098270172;0.2317136761;0.1908192755;0.089910211;0.10857178;0.1557339017;0.1565819274;0.17884504;0.1034698251;0.3277951187;0.4831263791;0.3477263292;0.0835997812;0.2396977284;0.1440411096;0.3976329148;0.1957253855;0.3621033115;0.5410860222;0.2252861252;0.8685632298;0.4095130586;0.1177417531;0.4646211079
5;0.2807479543;0.3702804978;0.1368890738;0.1988945301;0.3098402978;0.209067694;0.6800562555;0.2744718612;0.1531698522;0.2807479543;0.3343743953;0.2321245639;0.420703737;0.1589017768;0.2311162978;0.1174099288;0.1103127886;0.1371518404;0.2108717182;0.2548572267;0.9415676321;0.4978496058;0.0387739068;0.0002478519;0.00116331;4.29643239081778E-005;0.4826025989;0.0806963488;0.4826025989;0.0806963488;0.0478667221;0.0341219076;0.114392387;0.3357553465;0.2676721782;0.3352840835;0.2202412294;0.122385978;0.0278244414;0.1604618965;0.4843379538;0.2377341832;0.0285146304;0.3244764254;0.4662902232;0.4500003768;0.1336179051;0.2481717062;0.1715273284;0.437962379;0.1247719124;0.4232135415;0.8685483383;0.4757219365;0.3167354913;0.1355558266;0.8521026638;0.3466030793
5;0.2649765303;0.2863276984;0.3622245214;0.0970695875;0.1579513247;0.2835353178;0.4985129084;0.3494137936;0.2219454992;0.2649765303;0.1545536014;0.4363759292;0.1939397816;0.2368920795;0.4812867701;0.2848809856;0.3334041317;0.149796187;0.218385939;0.4346762548;0.9079424974;0.5073138049;0.0245936507;0.0001705193;1.1008949528541E-005;3.20880760129308E-005;0.6122192881;0.1319328403;0.6122192881;0.1319328403;0.0571599571;0.0289895376;0.1177643858;0.2978302353;0.2241990722;0.3892675727;0.2482944304;0.062347428;0.0264137731;0.1574147292;0.4632808043;0.2252787878;0.0314278546;0.2885756661;0.5666697107;0.3259311491;0.0607863018;0.2220328971;0.1328917386;0.4220020585;0.0524981299;0.4584715455;0.7594136683;0.5045470425;0.2433501705;0.2827392243;0.9076978648;0.0732761678
5;0.2706264845;0.3941381301;0.3354691767;0.207021785;0.3506188101;0.2645643268;0.5311272861;0.2578708793;0.2451708683;0.2706264845;0.347074181;0.4138403649;0.3710152836;0.221911329;0.4026391731;0.2916167025;0.4731735879;0.144741875;0.2091283388;0.3717418063;0.8322228221;0.502581703;0.035866308;4.44614177555802E-005;0.0003567075;0.0001239438;0.5769058508;0.0183396811;0.5769058508;0.0183396811;0.0836556503;0.0657763191;0.1780092096;0.5099639289;0.4966692271;0.5611379122;0.4338678809;0.1540290708;0.0575882866;0.2854438095;0.7539339038;0.4394203304;0.0244254297;0.3714306659;0.5562087046;0.4167863232;0.3061437124;0.3340159703;0.2047753271;0.5751968955;0.203487332;0.608788904;0.8217990332;0.387025393;0.1941701773;0.2078276009;0.7268618165;0.1397755393
5;0.2701275334;0.3359655229;0.3647805423;0.1780648959;0.2114653962;0.2387871077;0.5108557838;0.4057351788;0.2301582825;0.2701275334;0.2374353694;0.3709503982;0.2789392457;0.2524275263;0.4530387045;0.2582067994;0.1095107374;0.1348045836;0.2022844301;0.3868133128;0.8604568544;0.0529398579;0.0370966406;5.4276241490178E-005;0.0004179584;0.000034271;0.553936916;0.020645247;0.553936916;0.020645247;0.0572506897;0.0493663646;0.1266054545;0.2818795029;0.2948914284;0.4042146611;0.294705234;0.1346824952;0.0350979408;0.1921832444;0.527193977;0.2748407229;0.0096130578;0.3332275879;0.5358792746;0.3503757366;0.1288295262;0.2894276174;0.3241086875;0.5145145122;0.0839898634;0.5973086499;0.8188443393;0.4297143758;0.2106507439;0.2096284645;0.7685327869;0.1488360979
5;0.2930968026;0.2456678523;0.4314528715;0.1935326383;0.1748449372;0.2422015834;0.4826043808;0.3906709456;0.2543770028;0.2930968026;0.159165726;0.5176112434;0.1687392429;0.3154369066;0.5045577656;0.2974593174;0.329573144;0.1433540809;0.231356091;0.4201335665;0.8324617781;0.4600028835;0.0270601449;0.0002968083;4.43033336296866E-005;9.08376753887678E-005;0.5686028844;0.1892398977;0.5686028844;0.1892398977;0.0708529376;0.0541930154;0.1455051826;0.3170255985;0.3127186005;0.4892035775;0.3908034924;0.1044979064;0.0391699485;0.2694983734;0.4234450866;0.4226183312;0.0190454057;0.3889693253;0.5591858527;0.3752373218;0.2178391308;0.3477028413;0.2340600025;0.3264377412;0.1458788389;0.6020390004;0.7976354231;0.4585517103;0.1650662757;0.2518698835;0.7194813101;0.0016249722
5;0.2721058172;0.2985069995;0.3199567701;0.1212373547;0.2194945356;0.2537446492;0.4987133009;0.4259083616;0.2031403723;0.2721058172;0.2016515093;0.402117625;0.213428477;0.2364019546;0.3675672959;0.2931122381;0.1795986988;0.1490594568;0.2248636055;0.3838975982;0.8038130619;0.3418435114;0.03608197;0.0002707844;2.55257535986102E-005;8.59678952231431E-005;0.5447118126;0.1067544423;0.5447118126;0.1067544423;0.0665224713;0.0419163148;0.1358685325;0.3795552959;0.3102212419;0.4585955682;0.3156943702;0.1052268571;0.0382292388;0.2006418433;0.4903070966;0.2886452056;0.0183781051;0.3360473723;0.5607071982;0.3660613572;0.121263405;0.2744892809;0.265538733;0.400679895;0.0823741653;0.5448569476;0.7657478293;0.4827294621;0.2341652758;0.262869406;0.8728736906;0.1566567101
5;0.3279601509;0.4587474787;0.1306147103;0.3443430564;0.3895790129;0.3073450461;0.8057585017;0.2677283157;0.2303050905;0.3279601509;0.4727223898;0.2345250006;0.4945799677;0.2699310288;0.1975371091;0.1803408527;0.426529198;0.1347360505;0.2231248027;0.3088687367;0.8421731213;0.4874372796;0.0321806114;0.0003048543;3.23719040920716E-005;3.77468106449648E-006;0.5608886055;0.1471332126;0.5608886055;0.1471332126;0.1318596632;0.2058480189;0.1747438681;0.1730348463;0.1825622101;0.2860717922;0.2509146904;0.0796438893;0.1185441466;0.1794942781;0.1984827873;0.2651107664;0.1742106874;0.2690140316;0.5359767212;0.3976128868;0.1104060557;0.2480961895;0.1399757536;0.3147201615;0.2681343565;0.5862480248;0.3864166255;0.1231897754;0.8348272137;0.5916483873;0.2968305391;0.3687240277
